Here's a thinking process that leads to the suggested PR checklist:

1.  **Analyze the Request:**
    *   **User:** Developer about to open a Pull Request (PR) for a *big feature*.
    *   **Goal:** Wants to know what to check *before* submitting.
    *   **Context:** "Big feature" implies complexity, potential impact on existing code, higher risk of bugs, and likely more review time.

2.  **Initial Brainstorming & Categorization:**
    *   What are the common pitfalls in PRs? (Broken builds, missing tests, bad formatting, unclear description).
    *   What makes a *big* PR different? (Scope creep, dependency on other PRs, performance impact, migration needs).
    *   I need to structure this logically so it's actionable. Good categories would be: Code Quality, Functionality, Documentation, Process/Workflow, and Reviewer Experience.

3.  **Drafting the Checklist (Iterative Process):**

    *   *Category 1: Code Health & Build*
        *   Does it compile? (Linting, formatting).
        *   Do tests pass? (Unit, integration).
        *   Are there new warnings?
        *   *Refinement:* Mention CI/CD pipelines.

    *   *Category 2: Functionality & Logic*
        *   Does it actually work? (Manual testing).
        *   Edge cases? (Nulls, empty states, errors).
        *   Performance? (Big features often slow things down).
        *   Security? (SQL injection, auth, secrets).
        *   *Refinement:* Emphasize "breaking changes."

    *   *Category 3: Testing*
        *   New tests for new code?
        *   Existing tests still pass? (Regression).
        *   Test coverage? (Not just quantity, but quality).
        *   *Refinement:* Mention snapshot tests or E2E if applicable.

    *   *Category 4: Documentation*
        *   README updates?
        *   API docs?
        *   Comments in code?
        *   *Refinement:* Include migration guides if DB changes.

    *   *Category 5: The PR Itself (The "Meta" stuff)*
        *   Title/Description clear?
        *   Screenshots/GIFs?
        *   Linked issues?
        *   *Refinement:* "How to test" section is crucial for big features.

    *   *Category 6: Scope & Strategy (Specific to "Big" PRs)*
        *   Is it too big? (Can it be split?)
        *   Dependencies? (Other PRs needed first?)
        *   Rollback plan?
        *   *Refinement:* This is critical for *big* features.

4.  **Structuring and Polishing:**
    *   Use bold headings for readability.
    *   Use bullet points for checklists.
    *   Add a "Pro-Tips" section for extra value.
    *   Keep the tone encouraging but rigorous.

5.  **Review against "Big Feature" Context:**
    *   *Self-Correction:* A small bug fix doesn't need a rollback plan, but a big feature does. I need to emphasize the "Split the PR" advice because big PRs are often rejected for being too large.
    *   *Self-Correction:* Database migrations are common in big features. Need to mention schema changes and data seeding.
