Here's a thinking process that leads to the suggested checklist for opening a Pull Request (PR) for a big feature:

1.  **Understand the Goal:** The user is about to open a Pull Request (PR) for a *big feature*. This implies complexity, potential risk, and significant impact on the codebase. The goal is to ensure the PR is high-quality, reviewable, and ready for integration.

2.  **Identify the Audience/Context:**
    *   **User:** A developer (likely experienced enough to know what a PR is, but seeking a comprehensive checklist).
    *   **Context:** "Big feature" suggests this isn't a typo fix. It involves architecture, testing, documentation, and potentially breaking changes.
    *   **Tone:** Professional, structured, encouraging, and practical.

3.  **Brainstorm Categories of Checks:**
    What are the key areas to verify before hitting "Create Pull Request"?
    *   Code Quality (Linting, formatting)
    *   Functionality (Does it work?)
    *   Testing (Unit, integration, E2E)
    *   Performance (Is it slow?)
    *   Security (Are there vulnerabilities?)
    *   Documentation (Is it explained?)
    *   Communication (Is the PR description clear?)
    *   Process/Workflow (Branch strategy, CI/CD)
    *   Reviewability (Is it too big?)

4.  **Flesh out each category (Drafting the content):**

    *   *Code Quality:* Linters, formatters, no console.logs, no debug code, secrets removed.
    *   *Functionality:* Manual testing, edge cases, backwards compatibility.
    *   *Testing:* Unit tests for logic, integration tests for APIs, E2E for UI. Coverage?
    *   *Performance:* Big features often introduce latency. DB queries, memory leaks, bundle size.
    *   *Security:* Input validation, auth checks, dependency updates.
    *   *Documentation:* README updates, API docs, comments in code, migration guides.
    *   *PR Description:* Title, context, screenshots, "How to test," "Breaking changes."
    *   *Reviewability:* "Big feature" is the red flag here. Suggest splitting if too large.
    *   *CI/CD:* Green build? No merge conflicts?

5.  **Structure and Refine:**
    *   Organize logically (e.g., Pre-PR, The PR itself, Post-PR expectations).
    *   Use bolding and bullet points for readability.
    *   Add a specific section on "Big Feature" nuances (since the prompt emphasizes *big*).
    *   Include a "Pro-tips" section for extra value.

6.  **Self-Correction/Review during drafting:**
    *   *Initial thought:* Just list technical checks.
    *   *Correction:* A big feature often fails due to communication, not just code. Emphasize the PR description and context.
    *   *Initial thought:* Tell them to split the PR.
    *   *Correction:* Sometimes big features *must* be in one PR (e.g., atomic refactor). Instead, advise on *making it reviewable* (e.g., clear commits, WIP status).
    *   *Addition:* Mention "Mental Model." Does the reviewer understand *why* this exists?

7.  **Final Polish (incorporating into the response):**
    *   Start with a congratulatory note.
    *   Divide into
