Here's a thinking process that leads to the suggested pre-PR checklist:

1.  **Understand the Goal:** The user is about to open a Pull Request (PR) for a *big feature*. They want to know what to check *before* hitting the "Create Pull Request" button. The goal is to ensure the PR is high-quality, easy to review, and less likely to be rejected or require excessive back-and-forth.

2.  **Analyze the Context ("Big Feature"):**
    *   "Big" implies complexity, multiple files, potential breaking changes, significant logic, and likely a longer review time.
    *   It increases the risk of bugs, merge conflicts, and reviewer fatigue.
    *   It requires more documentation and testing than a small bug fix.

3.  **Brainstorm Categories:** What are the key aspects of a PR?
    *   Code Quality (Does it work? Is it clean?)
    *   Testing (Is it covered?)
    *   Documentation (Is it explained?)
    *   Process/Workflow (Does it follow team norms?)
    *   Communication (Is the reviewer prepared?)
    *   Technical Debt/Impact (Are there side effects?)

4.  **Drafting the Checklist (Iterative Process):**

    *   *Initial thought:* Check if tests pass.
    *   *Refinement:* For a big feature, unit tests aren't enough. Need integration tests, manual testing steps.
    *   *Initial thought:* Write a description.
    *   *Refinement:* Needs context, screenshots, migration plans, and links to tickets.
    *   *Initial thought:* Make sure it compiles.
    *   *Refinement:* Linting, formatting, security scans.

5.  **Structuring the Advice:** A bulleted list is good, but grouping them logically makes it easier to digest. I'll use categories like "Code & Quality," "Testing," "Documentation," "Process," and "The 'Big Feature' Specifics."

6.  **Fleshing out the Details (Self-Correction/Expansion):**
    *   *Code:* Mention linting, formatting, and removing debug code. *Crucial:* Mention "small PRs" as an alternative strategy for big features.
    *   *Tests:* Coverage, edge cases, CI/CD status.
    *   *Docs:* README, API docs, changelog.
    *   *Review:* Who to assign? Context for them.
    *   *Big Feature Specifics:* Migration scripts, config changes, performance impact, rollback plan.

7.  **Adding "Pro Tips":** What separates a good PR from a great one?
    *   Splitting the PR (if it's too big).
    *   Draft PR status.
    *   Pre-review sync.

8.  **Review against Best Practices:**
    *   *Google's Engineering Practices:* Emphasize small PRs, clear context.
    *   *GitHub/GitLab norms:* Checklists, templates.
    *   *Psychology:* Make it easy for the reviewer to say "LGTM."

9.  **Final Polish:** Ensure the tone is helpful, encouraging, but rigorous. Use formatting (bolding, lists) to make it scannable. (This matches the generated output structure).

10. **Final Output Generation:** (This matches the detailed response provided previously.)
    *   *Intro:* Acknowledge the scale.
    *   *Section 1: Code Health.*
    *   *Section 2: Testing
