Here's a thinking process that leads to the suggested checklist for opening a PR:

1.  **Analyze the Request:**
    *   **Context:** The user is about to open a Pull Request (PR) for a *big feature*.
    *   **Goal:** They want to know what to check *before* submitting it.
    *   **Implicit Need:** "Big feature" implies complexity, potential for bugs, impact on other parts of the codebase, and a higher likelihood of review friction. The advice needs to be comprehensive, covering code quality, testing, documentation, and process.

2.  **Categorize the Checklist:**
    To make the advice digestible, I should group items into logical categories. Good categories would be:
    *   Code Quality & Standards
    *   Testing & Verification
    *   Documentation & Communication
    *   Integration & Dependencies
    *   Review Readiness (The "Human" Factor)

3.  **Brainstorming Items within Categories:**

    *   *Code Quality:* Linting, formatting, dead code, secrets, complexity, error handling.
    *   *Testing:* Unit tests, integration tests, manual testing, edge cases, breaking changes.
    *   *Documentation:* README updates, API docs, comments, changelog.
    *   *Integration:* CI/CD passing, dependencies, database migrations, feature flags.
    *   *Review:* Title, description, screenshots, linking issues, splitting up the PR.

4.  **Refining for a "Big Feature":**
    *   *Crucial Point:* A "big feature" PR is often a red flag in engineering culture. It's hard to review. I *must* advise them to consider splitting it up if possible.
    *   *Crucial Point:* Feature flags are essential for big features to enable/disable without breaking prod.
    *   *Crucial Point:* Migration scripts need rollback plans.

5.  **Drafting the Content (Iterative Process):**

    *   *Intro:* Acknowledge the effort, validate the importance of the check.
    *   *Section 1: The "Big PR" Warning.* Address the size issue immediately. Suggest splitting.
    *   *Section 2: Code & Build.* Linting, build passing, secrets.
    *   *Section 3: Testing.* Coverage, edge cases, manual QA.
    *   *Section 4: Documentation.* Changelog, API docs, internal docs.
    *   *Section 5: The PR Description.* This is the contract with the reviewer. Needs context, how to test, screenshots.
    *   *Section 6: Infrastructure/Deployment.* Migrations, feature flags, env vars.
    *   *Section 7: The "Soft" Skills.* Timing, reviewers, communication.

6.  **Polishing and Formatting:**
    *   Use bolding for key terms.
    *   Use bullet points for readability.
    *   Add a "Pre-flight Checklist" summary at the end for quick reference.
    *   Add a tone that is supportive but professional.

7.  **Self-Correction/Review during drafting:**
    *   *Initial thought:* Just list technical checks.
    *   *Correction:* No, for a big feature, the *process* is just as important as the code. Emphasize the PR description and splitting the work.
    *   *Initial thought:* Mention specific tools (e.g., Jest, ESLint).
    *   *Correction:* Keep it tool-agnostic so
