Here's a thinking process that leads to the suggested checklist for opening a Pull Request (PR) for a big feature:

1.  **Understand the Goal:** The user is about to open a Pull Request (PR) for a *big feature*. This implies complexity, potential for breaking changes, significant testing requirements, and high visibility. The goal is to ensure the code is ready for review, merge, and production without causing issues.

2.  **Identify the Audience/Context:**
    *   **User:** Likely a developer (frontend, backend, or full-stack).
    *   **Context:** "Big feature" means it's not a typo fix. It involves multiple files, logic changes, maybe database migrations, UI changes, etc.
    *   **Tone:** Professional, thorough, encouraging, and structured.

3.  **Brainstorm Categories of Checks:**
    What are the critical areas to verify before hitting "Create Pull Request"?
    *   Code Quality (Linting, Formatting)
    *   Functionality (Does it work?)
    *   Testing (Unit, Integration, E2E)
    *   Security (Auth, Injection, Data)
    *   Performance (Bottlenecks, Queries)
    *   Documentation (README, Comments, API docs)
    *   CI/CD (Pipeline status, Build artifacts)
    *   Communication (PR description, Context)
    *   Team/Process (Reviewers, Approval)

4.  **Flesh out each category (Drafting the content):**

    *   *Code Quality:* Linters pass? Formatting consistent? No `console.log` or debug code?
    *   *Functionality:* Does it actually do what was asked? Edge cases? Error handling?
    *   *Testing:* Unit tests written? Integration tests? E2E tests? Do they pass locally and on CI?
    *   *Security:* Input validation? SQL injection? Auth checks? Secrets in code?
    *   *Performance:* N+1 queries? Large loops? Memory leaks? Caching?
    *   *Documentation:* Did I update the README? Are there JSDoc/Docstrings? Is the PR description clear?
    *   *CI/CD:* Is the build green? Are there warnings?
    *   *Communication:* Is the title descriptive? Is there a link to the ticket/story? Are screenshots/GIFs included (for UI)?

5.  **Refine for "Big Feature" Specifics:**
    *   *Big features* often involve database migrations. *Check:* Rollback plan? Backward compatibility?
    *   *Big features* often affect multiple services. *Check:* API contracts? Versioning?
    *   *Big features* are hard to review. *Check:* Break it down? (Maybe suggest splitting if too big).
    *   *Big features* need context. *Check:* "Why" not just "What".

6.  **Structure the Response:**
    *   **Introduction:** Acknowledge the importance of the step.
    *   **Categorized Checklist:** Group the brainstormed points logically (Code, Tests, Docs, Process).
    *   **The "Big Feature" Special Section:** Highlight specific risks associated with large changes.
    *   **The PR Description:** Emphasize the narrative.
    *   **Final Pre-Flight:** A quick "one last thing" list.
    *   **Closing:** Encouragement.

7.  **Drafting the Content (Iterative refinement):**
    *   *Self-Correction
