Here's a thinking process that leads to the suggested checklist for opening a Pull Request (PR) for a big feature:

1.  **Understand the Goal:** The user is about to open a Pull Request (PR) for a "big feature." This implies complexity, potential for breaking changes, significant code changes, and higher scrutiny from reviewers. The goal is to ensure the PR is ready for review, minimizes back-and-forth, and maintains code quality.

2.  **Identify the Audience/Context:**
    *   **User:** Developer (likely experienced enough to know what a PR is, but seeking a comprehensive checklist).
    *   **Context:** "Big feature" suggests this isn't a typo fix. It involves architecture, testing, documentation, and potentially deployment.
    *   **Tone:** Professional, structured, actionable, and encouraging.

3.  **Brainstorm Categories of Checks:**
    What are the critical areas to verify before hitting "Create Pull Request"?
    *   Code Quality (Linting, formatting).
    *   Functionality (Does it work?).
    *   Testing (Unit, integration, E2E).
    *   Performance (Is it slow?).
    *   Security (Are there vulnerabilities?).
    *   Documentation (Is it explained?).
    *   CI/CD (Does it pass pipelines?).
    *   Communication (Is the description clear?).
    *   Reviewer Prep (Who needs to see this?).

4.  **Flesh out each category (Drafting the content):**

    *   *Code:* Lint passes? Format matches project style? No debug logs? No hardcoded secrets?
    *   *Tests:* Unit tests for logic? Edge cases covered? Integration tests for external deps? Do existing tests still pass?
    *   *Performance:* Big loops? DB queries? Memory leaks? Caching?
    *   *Security:* Input validation? Auth/Authorization checks? Dependency updates?
    *   *Docs:* README updated? API docs? Changelog? Migration guides?
    *   *CI:* Green build? No merge conflicts?
    *   *PR Description:* Context? Screenshots? Migration steps? "Why" not just "What"?
    *   *Big Feature Specifics:* Backwards compatibility? Rollout plan? Feature flags?

5.  **Structure and Refine:**
    *   Organize logically (e.g., Pre-Submission, The PR Itself, Post-Submission Prep).
    *   Use bolding and bullet points for readability.
    *   Add a "Big Feature" specific section because that's the key constraint in the prompt.
    *   Add a "Pro Tips" section for extra value.

6.  **Iterative Improvement (Self-Correction during drafting):**
    *   *Initial thought:* Just list "run tests."
    *   *Correction:* No, for a big feature, mention *which* tests (unit vs. integration) and *regression* testing.
    *   *Initial thought:* Mention security.
    *   *Correction:* Make it specific (secrets, auth, input sanitization).
    *   *Initial thought:* Focus on code.
    *   *Correction:* Big features often fail on *communication*. Emphasize the PR description.

7.  **Final Polish (Reviewing against the prompt):**
    *   Does this answer "What should I check before I do?" Yes.
    *   Is it actionable? Yes.
    *   Is it tailored to "big feature"? Yes, emphasized in specific sections.
