Here's a thinking process that leads to the suggested checklist for opening a Pull Request (PR) for a big feature:

1.  **Understand the Goal:** The user is about to open a Pull Request (PR) for a *big feature*. This implies complexity, potential for breaking changes, significant code changes, and a need for careful review. The goal is to ensure the PR is ready for review, minimizes friction, and increases the chances of getting merged smoothly.

2.  **Identify the Audience:** The advice needs to be actionable, comprehensive, and structured. It should cover technical, communicative, and process-oriented aspects.

3.  **Brainstorm Categories:** What are the key areas to check before hitting "Create Pull Request"?
    *   Code Quality (Linting, formatting, tests)
    *   Functionality (Does it work? Edge cases?)
    *   Documentation (Is it explained?)
    *   Communication (Is the context clear?)
    *   Process/Workflow (Branch strategy, CI/CD)
    *   Security/Performance (Big features often introduce new risks)
    *   Reviewer Preparation (Make the reviewer's job easy)

4.  **Flesh out each category (Drafting content):**

    *   *Code:* Lint? Format? Static analysis? Unused imports?
    *   *Tests:* Unit tests? Integration tests? E2E? Do they pass locally and on CI? Edge cases covered?
    *   *Functionality:* Manual testing? Backwards compatibility? Migration scripts?
    *   *Docs:* README? API docs? Changelog? User-facing changes?
    *   *PR Description:* Title? Summary? Screenshots? Links to tickets? "Why" vs "How"?
    *   *Cleanup:* Rebase? Squash? Remove debug logs? Secrets?
    *   *Big Feature Specifics:* Breaking changes? Migration strategy? Rollback plan? Performance impact?

5.  **Structure and Refine:** Organize the brainstormed points into a logical flow. A checklist format works best. Group them into "Before You Commit," "Before You Push," and "Before You Submit." Or, better yet, categorize by focus area (Code, Tests, Docs, Communication). Let's go with a prioritized checklist approach.

    *   *Priority 1: The "Must-Haves" (CI, Tests, Lint)*
    *   *Priority 2: The "Big Feature" specifics (Breaking changes, Migration, Rollback)*
    *   *Priority 3: The "Reviewer Experience" (Description, Context, Screenshots)*
    *   *Priority 4: Housekeeping (Clean branch, small commits)*

6.  **Add "Pro Tips" for Big Features:** Since the user specified "big feature," I need to emphasize things that differ from a small bug fix.
    *   Draft PR vs. Ready PR.
    *   Breaking changes notification.
    *   Rollback plan.
    *   Incremental merges (if possible).

7.  **Review against common pitfalls:**
    *   Did I mention rebasing? Yes.
    *   Did I mention removing `console.log`? Yes.
    *   Did I mention the "Why"? Yes.

8.  **Final Polish:** Make the tone encouraging but rigorous. Use formatting (bolding, lists) to make it skimmable. (Self-Correction: Ensure I mention checking the CI status explicitly, as that's the first thing reviewers see.)

9.  **Constructing the Output:** (This align
