Here's a thinking process that leads to the suggested PR checklist:

1.  **Understand the User's Need:**
    *   **Context:** The user is about to open a Pull Request (PR) for a *big feature*.
    *   **Goal:** They want to know what to check *before* submitting it to ensure a smooth review process, minimize friction, and increase the chances of acceptance.
    *   **Implicit Need:** "Big feature" implies complexity, potential for bugs, impact on existing code, and a longer review cycle. The advice needs to be comprehensive but actionable.

2.  **Categorize the Checklist:**
    To make the advice digestible, I should group the checks into logical categories. Good categories would be:
    *   Code Quality & Functionality (Does it work?)
    *   Testing (Is it safe?)
    *   Documentation (Is it understandable?)
    *   Review Process (Is it easy to review?)
    *   Project Specifics (Does it fit the repo?)

3.  **Brainstorming Specific Items within Categories:**

    *   *Code Quality:* Linting, formatting, dead code, secrets, complexity, naming conventions.
    *   *Functionality:* Does it actually do what the spec says? Edge cases? Backwards compatibility?
    *   *Testing:* Unit tests? Integration tests? E2E? Did I update existing tests? CI passing?
    *   *Documentation:* README updates? API docs? Changelog? Comments in code?
    *   *Review Process:* Commit history (squash/rebase)? Branch name? PR description (context, screenshots)?
    *   *Project Specifics:* Dependencies? Database migrations? Config changes?

4.  **Refining for a "Big Feature":**
    *   *Big Feature* means it's likely not a single commit. I need to emphasize commit hygiene (atomic commits).
    *   It likely touches multiple parts of the system. I need to mention impact analysis (performance, security).
    *   It might need a "Draft" PR strategy.
    *   It might need a feature flag.

5.  **Drafting the Content (Iterative refinement):**

    *   *Intro:* Acknowledge the effort. Big PRs are hard to review.
    *   *Category 1: The Code Itself.*
        *   Lint/Format (obvious but crucial).
        *   Secrets (never commit keys).
        *   Dead code (remove unused imports).
        *   Complexity (is it too hard to read?).
    *   *Category 2: Testing.*
        *   New tests for new logic.
        *   Existing tests still pass (regression).
        *   CI/CD status.
    *   *Category 3: The PR Presentation.*
        *   Title (clear).
        *   Description (Why? How? What changed? Screenshots?).
        *   Links (Issue tracker, design docs).
    *   *Category 4: Commit History.*
        *   Squash vs. Keep history? (Usually squash for big features to keep history clean, but atomic commits help review). *Correction:* For a big feature, atomic commits *during* development are good, but for the *PR*, a clean linear history is usually preferred. I'll suggest rebasing/squashing before opening.
    *   *Category 5: Impact & Ops.*
        *   DB migrations (reversible?).
        *   Config/Env vars.
        *   Performance impact.
