Here's a thinking process that leads to the suggested checklist for opening a PR:

1.  **Analyze the Request:**
    *   **User:** Developer about to open a Pull Request (PR) for a *big feature*.
    *   **Goal:** Wants to know what to check *before* submitting.
    *   **Context:** "Big feature" implies complexity, potential side effects, more review time, and higher risk of breaking things.

2.  **Identify Key Categories:**
    To provide a comprehensive answer, I need to break down the pre-PR process into logical categories. Good categories would be:
    *   Code Quality & Standards
    *   Testing
    *   Documentation
    *   Functionality & Edge Cases
    *   Security & Performance
    *   Process & Communication (The "Soft" stuff)

3.  **Brainstorm Specific Items within Categories:**

    *   *Code:* Linting, formatting, dead code, magic numbers, complexity (cyclomatic), naming conventions.
    *   *Tests:* Unit tests, integration tests, coverage, passing CI, edge cases, negative tests.
    *   *Docs:* README, API docs, comments, changelog, migration guide (if breaking).
    *   *Functionality:* Does it actually work? Does it work on different environments (dev, staging)? Does it handle errors?
    *   *Security:* Secrets, input validation, SQL injection, auth/permissions.
    *   *Performance:* DB queries (N+1), memory usage, latency.
    *   *Process:* Branch naming, title/description, assignees, reviewers, status (WIP vs. Ready).

4.  **Tailor for "Big Feature":**
    *   A small bug fix doesn't need the same rigor as a big feature.
    *   *Big Feature Specifics:* Migration scripts, backward compatibility, feature flags, rollout strategy, impact on other teams, load testing.

5.  **Structure the Response:**
    *   **Introduction:** Acknowledge the importance of the step.
    *   **The Checklist (Categorized):** Use clear headings and bullet points.
    *   **The "Big Feature" Nuance:** Highlight specific things that apply *only* to large changes.
    *   **The PR Description:** Emphasize the importance of context for reviewers.
    *   **Final Advice:** Soft skills (humility, responsiveness).

6.  **Drafting the Content (Iterative refinement):**

    *   *Refinement on Tests:* Don't just say "write tests." Say "ensure coverage is high" and "CI passes."
    *   *Refinement on Docs:* Mention updating existing docs, not just adding new ones.
    *   *Refinement on Security:* Mention secrets and dependencies.
    *   *Refinement on Review:* Mention "Request Reviewers" and "Status."

7.  **Adding Value (The "Pro Tips"):**
    *   Self-review first.
    *   Don't merge immediately (wait for feedback).
    *   Feature flags (crucial for big features).
    *   Splitting the PR (if it's *too* big).

8.  **Review against Best Practices:**
    *   Is this too overwhelming? -> Group into "Must-Haves" vs. "Nice-to-Haves" or just keep it structured so they can scan. Let's stick to a structured checklist but emphasize the critical ones.
    *   Is it platform agnostic? -> Yes, keep it general (GitHub/Git
